147 47 1474747
54 bnwwfdziupnplqqgubpyq 61.97694781739255 40
54 tbyyhsoprmsyjsfmmhcwmnawzmyuybiebuyxo 123.73828903334139 26
54 dpmqqtjumipfxyuibtthnjdlqiyttdtorggem 61.921629748175846 11
54 ozuojoqxru 56.79418856455304 37
54 jlifxdhoxrijyhftgezqsrtyopojmrujgddjg 67.8954023774077 11
54 oudhdifkmoujyq 145.50663467637642 23
54 bjjtnhstiphhnzjorhc 67.97676933189884 11
54 wfaltmxqhfqwrvpgfrqtzxojphxw 71.27839740401458 34
54 iisdonjehkdpycrwuz 142.7030248573804 27
54 qnuquiqxyvwnszulbvmsevglbasvaljwhmpgbljkly 58.08230550574005 44
54 rnybkjabrxz 140.64551193605382 35
55 ruozefytytiadeb 144.42051170087746 46
55 cbiwdvxmvqwovrondbpzjzzlenjaovslwzrwxweuf 99.57046843183737 33
55 xcqkmcsfjkkzvhtwsjechth 74.43669735720839 25
55 bkgrqlmrlospkrlsytmdadtrkueg 74.9984777889999 32
55 xvvjiictcuxlucsmcq 122.83766492135643 23
55 devmpxoizizbweytfoohqjvtyjolra 57.57567464834612 34
55 vbvcyvdvxyvwskfdycwmusgsofhtpusvsnqndbjnnzjwjc 112.45711330730938 13
55 rosymaqxjfpiqxcrbtphhdjggkt 139.41005315530316 34
55 nhwxkkoyhlhldajemvlzjxevvjxhynjhjgutnkcbmjhw 109.83440028514048 41
55 fxljeyfuatowzrcxumizjgnowbfmlxotr 106.45187153409316 5
55 eplijhwje 72.20278846470427 42
55 emwqlshfbbpcqjfdttqppywyyi 110.70164411603442 38
56 cyxzfuardpzuyvuonterakolymakijzlwmg 53.461363293697154 40
56 rqfwztqzelgbamgidguum 61.36113641370942 34
56 tftkuzpelrlviis 53.4126704342231 29
56 ggeknzrjqdriwahuljqbrvhhlw 58.684967504074436 34
56 jfahvrsceadozckamxvcofckrxewkwowigtbviz 78.16029562120596 42
56 qysiacgtjsbdgzpzivinoi 104.9118986103049 25
56 qgcgipolhionfkwpdyypltxp 78.6848001095605 28
56 cehuasfkcwdehohrxeslexnuxglazvdbbpeyjogwofpwzb 82.53131077546121 46
56 soqhslyisxyel 99.20834045621926 45
56 oivzwbvpjztjpurouftwlienvqvu 78.11520909884827 42
56 mtpquduxkfjtotshoieiokaydqqzmhmxybrw 116.67134775419784 25
56 vetcizrzy 88.20074718082043 36
56 tkhkudzsvq 126.02817130241344 14
56 ozyhxqulqgmlwsjkswqlpvwvkskod 98.67954771005557 47
56 ultvzfrmqizamnhlrimuzszkmquxopgltpsbj 57.777407760918365 34
56 dtaxsin 100.28601672656698 7
56 cratycd 101.22368947623951 32
56 rfpvercniwshrxrqkafdlgbqdgskqsjqzmrkznup 99.77073835975958 12
56 bjwuxqukidupbhgfkoyebtpwogdtpzliemnuhww 134.48315182012175 17
56 cpbznlwkyclyaghsfxkdjhrxjglm 131.53187873775641 26
56 dnpjthenbckeittejocakzuosv 69.47440662804388 45
56 bhenfduhyuafudlezqxosmktlkkloditb 117.2911808129716 6
56 urbfmfwnrpatchphwpk 47.957391229738604 17
56 nsdcovnaadobpdje 84.8010056603124 22
56 ovfzsgxm 83.92250065330803 31
56 dnonxvidzf 101.55585217120125 25
56 xvzkzbodxvdfiywssfwoluafhcjiptbgqsgu 146.9697617343806 30
56 qvhtnpqitsdxmicnmjxetyfnpesezgirwos 112.40771702976245 28
56 cwffkri 57.69601245690356 29
57 pohhvslxliujwiakwxlhjzcayagj 105.34744434305497 34
57 cihvuoigbqcmfmfgwrphvzqcxatcaignoaspjxdfhrrcos 134.46870621527086 40
57 qnbgiyjrcdmtldymmfxiskmmadlyjdifsrxc 93.62955737272878 24
57 fjwdjmlchakjskonudbrhqrswolem 133.19996528561683 37
57 nkucqdllatgqh 87.02790835143102 46
57 kccutpqiedsuvjezuclsdfo 56.699739344085046 20
57 rpqjhegjidtde 140.76404327981646 11
57 nthxwzfphstknmdoduwzjnlvincgezbepfr 136.1570481541138 34
57 rgfxjcfkglvukmahildekktygqlfrnbkhrxlkbogakhpgg 91.57490558936149 41
57 rvcffizohjy 145.17196246597697 33
57 rdsdbaqexxuraslzfmcqfcecuebjhghxlduaewwbte 70.37855554044958 20
57 owrhdqgpekbcyvuvapzduemdgnlglvldtljbntatkkr 138.40650585255128 12
57 drfzfavkxnjjigeuylemgkdcaifpexqyeypnlhenyzw 97.32153036652747 35
57 vmlzkpviya 119.74682735849969 14
57 sumikaurje 139.71474333352995 43
57 hmumiibkittibjad 68.53508137819746 16
57 fpleeksvzjrhsalta 98.71918493192578 11
57 mhbjyypqguvepp 146.68482859498937 42
57 jospqdtiaikifkt 61.304375214831296 9
57 jekblznlnxecjobcuzgypa 102.58646687530097 38
57 szicfpimewgsfyxoxoiyt 92.77443821743998 11
57 denmdbgtvxsl 64.81205668320277 26
57 gfduawlrhkpjbobumnccoexgfvn 71.51358274964895 11
57 zqbyzxofiodmwllgz 71.7485142282761 23
57 qlkdigcjyvalzcmeupvxfgmiuegbnfnaehthcatrfibcpzy 121.05226460810216 20
57 qpyfjquvmacindwucwwxhlo 72.06687304859487 31
57 pcmosogezxgawudndtlktwyv 121.60154338857973 15
57 jlarkmxqd 64.05947657609723 19
57 qzywgvjjlrndagylaqkzdqzvskymrrvjdacnobrehccvnhn 79.79371892659819 12
57 phqnmvnfd 85.55887281173489 44
57 eyckubbenpeywljmtzfpuozhljppendsvs 113.0521997436165 15
57 lkuicjpjhmrvv 139.89373395578534 10
57 bqdohrkmeaksmsh 98.66853320696195 30
57 wvazuvowedhfaumnfaaiv 98.57911641683889 47
57 qnwzdejpekloeakvr 123.36662639073421 8
57 heiinqfnpdtdwababeszfwfbbagggsvcemh 87.39166807181186 37
57 hyprwluaazdnnyknth 139.11021794782909 9
57 rhgdbngmofpetbsendhizjjbbkwld 138.2173075842275 42
58 pzvkxvkkfktpmzdxjzrtyayhhenitgejozkslc 93.19002978279383 43
58 aexzlwwyuqzxmhytvtkevrpwmahwiesmnwmutolpboy 87.58741589619842 9
58 qogeanowstsmpqb 103.92891706244724 17
58 xyjliqaiysvzxrteqen 120.17570502668066 20
58 ajtfkxaovlidpihehprhavmwdypmguklnmaa 49.73826722233596 46
58 oiiidphghfwgxlyuupnuhnhjqbpqgtdtllwnhgarxtwoh 61.19923806520824 14
59 eebvyfichfhthosviufstbcgqzaxbmkaczzzpomgpwbhjzr 119.26692782692993 43
59 ekaajfyasapoirigqlhrdmmedylv 86.27810388693513 12
59 xmjglbvgngpfwmcfemtrafxzkjxxjifawxa 63.64446034547199 35
59 bpphsrgrochgtufrvnbmumxdlxieakmxhbvqspdsjkg 123.7530008287264 44
59 jrwddluqd 93.71430595729356 9
59 njtubmatqmojs 98.22141178362952 25
59 mzhjkwizybfgarpqhngaovsqocyusrqaamlmoxykmxz 105.56829776110065 14
59 qjimzykabnhiowbgfmdfufkeebcvobwjtmnouws 139.26592341781725 13
59 nnxbdzp 49.01104804865043 47
59 lhqiqgzovgu 97.26099577192126 7
59 niqouthavxxccocwmzp 77.11309194652154 11
59 ilijoqxstkmjqnqyfskccfcicsedianneo 145.7081775172037 46
59 odjynaqybhlqvozwdajj 111.07994491516132 32
59 xjmaapzcbdcwbemctjacukpgizbcobsltg 57.51189928877283 10
59 etrkmqorpbqinfsviyzzejlf 74.01319226045877 8
59 xetjgblxbijqrg 71.81579307196033 28
59 pwsqpaqvmdewiohbvkxtbwoamxapzfjoxqcavqjnbcnyo 142.530998525102 5
59 wtzaggavvnphrjijcmuqvfagmaglypzzqff 77.5085309882777 18
59 ncpovaebgdtfotfuczbtraaapccotbar 135.49660297750984 7
59 nnimqjjkzghteprnziluqd 75.29729469798534 31
59 mdzawhygoolcezfwtjipuxrfqlxmcdzidthxqpdbvireqn 80.323078801469 11
59 iezvogtugcuobqkifpbvgaruvcyhulvzohhxuizmtdlzm 63.91395279664877 22
59 uzprhgquwrftxyqdokvsczasrlizfdzqnrvdxnyexguzem 97.34019582950536 11
59 wqrkrwjytejpjsjycpzcunpjhlmjgrbm 48.535014247403275 44
59 labduyxhrwusudcac 105.74406537586941 7
59 ikndmjlpbxdbalfwfkcdaa 140.04118798569687 46
59 sqqrhaqcoesdpmgvffgalvlwoe 95.96874230036005 11
59 qynfyvulubkkwckuszhlvyjszxjknuik 49.06203760315137 11
59 doyhzasvcnp 86.19112867361926 36
59 xtiudhcwhfsptrtimbtvtcty 88.55501213121102 44
59 gyehvflujjuwhosuvekkpwlnjwfejmhlnujzfck 89.78968428408618 8
59 uvqramuasdilutfqszap 130.26802730969237 9
59 yxamgegjkxdcepqhctyoxypdybrxgcrwqflsvemdjqshjt 121.9863834024728 35
59 vklmdpurohctrweknfgkfdsrodjxikd 54.18888190113178 33
59 lgwvnegaauyepdznsuidgupdu 78.38404121984455 18
59 wowpcsvxmuxntvvtlualokyngvziqp 112.01756566036262 42
59 jckftbnhtragltmlghfvtmdibie 66.92274747211306 46
59 olkdbrbfznuxyp 84.41295138920769 44
59 aevpgdirypnzffvfvpfbtsbfyehfzfwe 123.20898848439721 12
59 zsotccuepaehkvhxjn 72.11853887061407 38
59 hmxroyxwcaijdwmtibvgiue 85.28509634384787 5
59 sqjruiybimtvnmzkit 117.654326593542 32
59 wjuxndhoylpzweqmlscsxgyfqecqs 105.53615154069485 25
59 iexrzrmfnujhecugemzhkamxjhjimln 76.84197940862691 15
59 vnaatmfavbbeeehblukaukhrmrydpjspiiuuop 146.7723036672673 8
60 gculsnva 105.9603173939745 43
60 rtsunybogfxizcqtwqclfary 135.79400545017356 12
60 rhpfknlikfusdsaovdhkfytxiionlcxeoxsrxc 95.2781134641925 18
60 fphkqqpkecnbjvlaokqpzgzzzrvwdcmgikjm 64.07769936592263 37
60 pzzcaxgizjtavqpchwgudjg 118.27473561428057 28
60 rgmletevztmtbamr 129.89435782561202 30
60 qomrblztmiptynqbwksxlneiyhitpshepb 61.40350270587605 38
60 flsjbfyassqqywqcepevnzfqauu 49.417327301216076 44
60 aaozlfcretwitfyqtbdmhbrwharlgfqfevt 51.337008773612595 36
61 rdnnlntnwaxcbxjmbxayobunklqm 145.8310847529393 18
61 dzbfttairdgtquhibtnvdxj 103.4223983196739 24
61 amwftgkaawvmpiydxvnyjccntvvhzgwojxxeikbli 136.54633552451799 30
61 akrrcbjsjopdyruxlszcweiqxouiptpdqquvf 95.33487726504706 29
61 sfhjuhonbnwksvqqjygjlscqusvkcquvqjvlbnckhyvs 86.57047890853855 25
61 nuzycdjmaaajfuzuydiajemoonjjjudmzhx 81.63083709911152 42
61 dasiiwnunxwlsurugrlrlkiuyvn 124.26586481305921 38
61 abigsrntgbnkmnxcskbwhyggqfyfcukt 79.8636609600654 11
61 mztebnbbhxrwmjahvjo 70.22803311033258 43
61 peoihzpgqynekiian 144.91753501721217 8
61 xboepgdofkiblcgaohvsw 67.77240206832634 22
61 gqsevquldietysdaclpec 62.936805525109456 40
61 oxejoiydlfwksxcmytvankmtgnvbskdtllhvnh 115.89962536728558 29
61 aievmjhottwempocfkwlxjaykffkc 113.57385664060604 9
61 ayxevlcdghydquihklccesnngqkqt 132.958667473339 45
61 dvodiwksd 85.73191719017555 23
61 esrvpsxcyzvfbjvgyuavocmaouuqesq 110.75750298440897 11
61 imonhvepblhjdfqhmduazaftj 88.1725756644831 45
61 mgabaxbjekqhhihrqclayrapybyjuw 139.52257663929527 35
61 jntedvtyzfksmtnhugnmbfkabzjiuksjh 101.23801631295973 34
61 wcieylakzzwkkfvxbupxpvrwipvjjx 51.23855953442389 5
61 vyoqafbewodupmrplbaovdstdw 57.01249578737171 27
61 rijhcujhzussnp 130.2100533435981 47
61 vaaopgqbyyfijpzkcnj 68.0911907626105 7
61 qbkkfbupmlejilhvczdikzb 59.065093642268785 47
61 quqwqhapermyulbyuzxpzvdzuqxeoixhz 124.66886443816253 38
61 vynatrlcychhvujjdgneqtijqjjvrwshcovjuqxpmfiyubi 64.24771038782302 18
61 wmgwzzmpphlxfsjttrvetkgcm 104.30274524452636 36
61 ewbuondsze 105.81714894591614 25
61 uftqvskhaxbkynazmisx 71.98684430511562 8
61 spzyhwnf 86.8135348167846 37
61 kqqkrhkxmaumowaoyxftoavlooyg 137.36692539698205 14
61 zmzjserhaenozvezljovvnryotytjsymdhctsxf 52.140635729677356 15
61 vuvmxxbrjxisrpkhobohvwhnohefadfasaayevmhtqhziyx 51.01400597069998 8
61 ehjsrealtaendjoearpybkrwrwgiqijllnwpoxyrcm 85.59528757385681 15
61 sizawxoamgouzutkfikghfyyxbepzzjtlqeuyimurnhafx 95.01740000460352 19
61 gfibpadgqaqvklrnoyxcbeipvlhkhnspahbmcxvswmtpg 92.55284766361895 44
61 bfchioqerhztdxxvuikun 106.26567406225504 11
61 werregiemkrdlaccageevojidcfwpzrwcqxzmi 125.46462155658085 10
61 xasimbdzekhidxoqullpgecdsjxmypdvllq 126.62151766826943 29
61 eeykvrhvwnafylgbzxjcsroggidtpwnvhxdt 50.81571486318239 23
61 vxcwxbtpjcysrjhfazqjfoxddxulkpeuoadwmwxygh 82.11611390585826 44
61 xkpiiecdqcckerfionywcrloc 54.68206793047334 31
62 cbmzjjferleez 137.55693354569792 17
62 wumoknzusspul 59.802360373746254 15
62 nrdqabepgzsrxbxgcbnlpubktqdmycr 89.37230503625162 44
62 ykzhjuvhazysqpqnfnsybrylyyvbxzxyxjpdhfttbbv 116.89066570019968 18
62 oqtmvwvnri 126.7196934778158 7
62 wqvxbjwidqre 111.81062640362566 37
62 wzqrstvonwrdllfsyfafegqurc 138.56811781360096 38
62 bkpwfhxqdj 141.9201738683272 47
62 pxxopveuub 136.2871660712202 23
62 hvbufhysfepxnwgyaddflwcwtqgriivaxfvqwcj 99.58674557780265 37
62 iqgawkukreowhqesepasu 128.54008350880883 38
62 fqreiowaxhac 90.49488300207526 12
62 exbxlnhayapdgigugatmjyebjufte 116.78798639521462 31
62 apowripqekdnoujvtlpubi 105.08739231130107 44
62 wbzywyryvkbtnmcbkvcjribqxdwbchewfwywsi 127.90535313266028 8
62 vccfrwpvxgjbbhxq 96.74525217320536 22
62 jtdzdhdcgd 143.93100051058389 23
62 fdamdlyzcybcjutup 62.7379919394338 30
62 qsdsjnemcakptjuvkupkzcvstawwukhh 47.3222413820654 45
62 fqzjeasnvfjnubpsyoqa 132.4007338040298 43
62 tqtepcyikyx 91.35961333384597 39
62 lrxhslokegyndorzwwgzzlfocvawasesdsayonxsqtkuniw 146.9352723811037 42
62 bafddynoqyawbtbxupumtkvbzxzxyrhrgcijspjhtxq 111.95963661861491 9
62 zqxhkhtrfnoohfwaiarnrrebbhjddmxdybsipls 104.81125612887038 23
62 geijmuwsyuggtreeocivlnjsnnebuewxt 95.78545697443043 43
62 tnzwxkyaiwepnfhnzzsysapdcxn 93.79555686331354 22
62 kmbpvuqyohuspxxfprkacudajvo 72.44481050192229 37
62 htnoqxljiapp 77.36139589794375 27
62 swvoqfljydputmypngpjodirgqijohikilsmlwddvuprn 74.7423517499563 29
62 woqvhbdovjvuhwsruoqohpfbqwalxvmpacsntjzdexjlhjl 105.1037022056754 8
62 pniqxmouuqcelvkgxnweo 95.87441567055906 21
62 qeewtwhacbeoluxhjtszoqtszeugruygqjlaxln 134.31033122047813 16
62 oxdfbwzjocajoo 61.16240668222768 32
62 dzavdphimq 135.4187906141962 11
62 fcbtcbnvefvlvywyyyenyabn 93.0157281435761 14
62 mpmguavezwzswmoksnrfgwtrmc 140.20533049944316 17
62 tnboxiheqxdoafeofsauuwhyfbdgwory 139.15385898157442 37
62 pvarfbqqvygghqhwwlyvxdecramtvktuchldetsalps 102.59626095465467 25
62 fmejegeiascoohyqcbchglzcikdctbvlbitavjmbgb 62.67936369069419 38
62 josoatrkqgzqchherwhai 132.52427636994236 36
62 meuyyymalgvhnkzdbgnvgp 116.74390418855533 43
62 fudmizevtjvvxurbvdcmo 106.29227130321183 9
62 xwfvbvtfabtptxxsvzqkonmlombeeyquozzpmrcyizxpvv 104.84804970090826 10
63 eohoifyfha 87.14345215869298 30
63 ssuwphop 119.4855051868093 29
63 ckkxrdatng 119.03676745602773 24
63 xailtlkczfmbbjtmkwyra 57.268552403659584 37
63 bhrjnzqtizdgbvobxqjksfhbiihklxwqcgtkn 139.10362587448554 24
63 ceysgucseoxobtqbyuqegblpoatrhzmvutunb 137.72035379309818 42
63 qzulgfavazygdbrhahgivvpdvhmqaybrwswtzlhrliea 130.50662627627577 26
63 naedhbchllplkjie 58.21032833007057 41
63 axijptpaxxa 119.08896532459683 46
63 dzatavxpabmtnescgjbxmxglya 89.9532076391865 40
63 dzfxexuejh 117.48992901649183 47
63 hhbztskcwklfdakntdblanbqdcqcfcymduu 96.36979498433897 17
63 kwxctjfeupokskjehleaghxivzcezxmlq 105.56820755450474 46
63 nqeapswdstwyujzmduh 141.74357105184012 43
63 exzvlrqsaihhicrq 135.6994100015354 39
63 yzhapmzcobicvxptfydxutjpn 87.69586525112817 24
63 rtgndxx 93.73193601562693 21
63 uydvnhjxrnvkplttqcrnhaa 63.88025411307377 33
63 gpprnaiwxhyvkpwxunhdfcburyb 142.86164421040962 44
63 skcpgsmbjnakolkicqzfa 71.58959925098688 33
63 zmpufbeipstgfbgihojn 134.23344321210837 12
63 pybosgrhpldfhdzhuuflfkigighfmsowin 134.03844773064841 46
63 loqpher 143.54647525843967 10
63 gxjslzhkodzkyncqmdmeothtmidiidoxjlhwhmvhqlbg 82.78059076354859 31
64 enhmqosfrcwdiprxlh 114.21801809334848 41
64 kausvfnjwhpgfusmmaoqjkkxxbnrxsepujzjoopwugo 124.2788207894189 36
64 nqmqrsxgtnrpkmtnxtp 98.36071876062859 9
64 ciuhehhhksbaulecfuhfhvcifdeifantbdatvpl 134.59103291236326 43
64 idbtysawblynxojvrraxd 65.63729737639773 24
64 yeybuahojnbtfubhmfkwhexmgzihpa 76.4046799500018 38
64 hoansgreefnapjntzbuspmtwufrtrmugdattnsw 143.62415724448618 45
64 rjvolkrrioblshtspmwvgkgghjczywxfk 121.3408168317662 32
64 ieavunqzrnnyywmbbqwwcedmmsm 89.8299485959605 5
64 tllzcfuiexckkskajrsefyrvdjcatmeohoatdsjmotrtkv 111.8546286085192 22
64 yrunlfzlmkmqtdlbjmuisrwgydyffliosph 134.48284087741436 45
64 xzsorbauwscirzsfbuceodyzcxkwmlwlhzkr 67.03764287011563 42
64 cefgznylnhrzirhklimdznwcohrbsnjmnmzgm 108.70643848130135 21
64 bgqfpsgensnaflqneqlvwkddaeoiutkfvgthl 53.169346799237 7
64 oygmflfawwkynhywqbxzvddntrdgigfq 94.65756409753696 25
64 mramaddwifpuxqottbpbkbcblgdpdyz 104.00885863049399 21
64 zlfevaufokuybhkbuusltavfy 119.27778211754523 30
64 hpluwkevyx 74.80436400917658 38
64 ukgwsafnvlpubxsxnkyhvunm 126.6586131172221 46
64 govcsiprs 103.88570433521866 30
65 fewuvxuolhxub 102.09159784322046 13
65 wuqqnllaaucqxitloqvduqeotslsooyn 108.09933389640823 26
65 wnogxjmmrpkyuuukqzsrqedk 80.30785449714622 27
65 rcfwglxlosnbrdivtkoyzftagcttwtlitxcdqdsmdatwuw 127.54489479563452 9
65 kegkihrqnjcpfnqnggbbdcvbsh 64.49341040038125 32
65 clgyibydmblrpukpfngnofuwtb 105.2489938046825 33
65 cgtixpfyfulufpvehqpfbeqmo 77.09796021420482 16
65 behsyelmmdnvcgxogqddomgxwacmrdzv 128.9821749215766 26
65 yuhbrjibbunvdokkfxonmyuvxaryswfhq 87.16446399588804 10
65 phdpokjw 103.3362349644386 38
65 fladzgrrojptiqmjtvzfalhinczbcsysriig 87.39958530517069 34
65 fbocgysjunspp 81.04521222306128 42
65 jhwrdhfkuxfsytbmbnlookwgolilowrg 84.21482253823173 29
65 tmvpkxpetwgousesuqipfsms 108.11531508402388 36
65 rohfbvoopkvabigordnmgdwzubeucuk 134.70701602175535 26
65 ojoryyblfcalkvdnfccjnefgpowbmtwmwkkfvtymfimjg 145.62352770498188 19
65 nsgxgccqdetvreq 72.57483801837125 37
65 xqgxjurlzhfzznwqkqfde 115.1956280586084 33
65 suvzmtcjshwsphln 68.99393893148797 33
65 uuluiffvvonrcjnrrehgwesucfpqrihcsl 117.88714094824633 9
65 hvcbkjbgkjjesjkargwksdsnfntzojnwhdnmcqedyzock 108.2372512477019 18
65 xlxsnltfuximvutwaoygjsumw 118.26989815220037 22
65 iqabbfwteddgflgqazmnuhboneoeedzkpd 93.17378726208725 16
65 bhlehbmcivheaadwxzldxqrwwz 102.74613837686596 43
65 tmfwccvcyhciisvthmnsacoetaep 70.41722415869577 16
65 kbcdklubrepwzmghbpktksbhiowhsvzvtt 86.94979864791044 33
65 hhzgcuntbngkjoqcrdayhutshxezbsitjjpzujexpgbzh 129.58232162586404 5
65 rnxeynkbhttymyftpetnd 138.81578428907505 42
65 gqoprmdnktlyhrvckprucjdlakdoqlvgewpgctidh 115.95703836782361 10
65 wyagfnlowdx 117.961597316853 7
65 adnhxgli 109.07616903580272 5
65 kwmxxczlftbnzlvqaxlinzdjpdedbxcahjlvulnveff 84.82033728930068 40
65 pzbtwlzeys 127.59990413902898 12
65 ughayjaoxhwqyeemoruyoqldrkldqqfrvdoutwj 111.268110108725 20
65 fluifribragwdsafbtiphclfwpaj 97.0071048275499 24
65 jepfwnrsejpxwclhesz 54.92700187241338 39
65 enmkijootrggqyqwsf 70.7649121641193 30
65 tdxvlwmvzosaprybzdrkbcyblpvorkuiozpgb 137.0246592166938 6
65 ofkoasd 133.39018448851994 28
65 zwunjggbufumhrwjzuoecdvjelzgnsxbpdonkekuovj 66.44335026272253 44
65 mppljyjkaxvqp 136.33901635776908 7
65 owyyzytawgzwfgtqwwvad 84.49890790133921 15
65 hkfatqoqptwomqyxtmvgpmzrjknefmpdzti 49.071559309229485 11
65 vfptcuyiealhxkutcnmj 114.63314380584919 5
65 uzzjvavfmakqwfoxzddw 89.02091326121374 31
66 mahzdsmnaxrpfwgdbdddsgbsjzbpuvwwwzvptpyk 117.92909710075375 17
66 mrzneriqqsvrowngwwbmjpchcyyf 106.40282241317439 17
66 cvtzhmhjuulmubffwrkomu 113.52479660631924 32
66 gxknlylixenyaruxiuqmlgijmkwexehs 135.60786485549693 22
66 cmmoxvckrxgbqffldwxgs 99.93502015254504 34
66 kfrdtfh 67.11845833141228 29
66 fcfqjrwgvhqeaxkttjgrdp 51.19432132597858 47
66 drbmuybklqntuclazzonbqfawxbwrz 129.4098338816537 11
66 kgzhsgyctj 135.30749961868787 12
66 pvzhfcfcmzajolvdktfyyevwoqmmqvcbyvgejd 62.52513358648952 13
66 dmeoqfxbmjn 135.6871707186771 22
66 evzgmuqytzcb 70.6031063261012 7
66 tmcskyklrxvxhuzbxilhdncpsnnjgo 123.6554274498988 21
66 oevjike 114.76448785593288 25
66 sygoptydldsslumtgpgwwxhtunikquym 116.58631476863226 28
67 sqklrzajjtdchjadsslwzqqdeqdjtxhjjl 102.67805064943293 33
67 ohqkpddlwbgqcditf 102.9946948115107 34
67 dlvutygglzxkzveiixfgtkfgqkaioteenmwmttk 64.7220984316629 16
67 uexhqlxldihjcmlsstvwjwtjoukflqirvzxsh 133.141056173031 19
67 boaodgicwhbujyqrdpqyozubosvsuxaaoyqxsuiiqiqzdmx 71.92621365388325 15
67 walyoaqigrbnwaself 71.00659977740084 36
67 qvrzjwgwewkuhmmkseqtvzlevpidjpawvabvojllot 128.8490192849534 17
67 nkwiagawcdtmejyijcdugbtmcgs 72.53738792087975 8
67 kunkdgzqbnigerazmjsvuqqjrxvezxuqnkkxkqoiv 133.5538822500115 39
67 dmqokuonmthqxmisshijyfzwouerbyxjpbrryq 113.26239981150435 9
67 dfmcajdqxvpqxitdrkpubrpkadtoaaw 65.86294685095812 40
67 gdatflvuevmxxpayaxawckqtjvbxpuvdsykhb 130.94236545526462 20
67 tthuimtfmrolhcjvurbrvyehrdsmylecodbsgqwtezro 115.86422886074273 19
67 kzhhvtyiytfyvtcotzxgfqtckum 105.71508274238292 18
67 jykmuywia 104.21728284915702 34
67 fruslztztuvhnlqfbkhggtjmxoylgwcjsrlq 61.11179987293956 40
67 zrnwuxkympaseigotaaitwypajftnxw 108.29773201829073 40
67 pailolndgndyoevalbfp 77.6718922092019 30
67 xacntrh 89.92396304259113 19
67 iurygzrrugwinfl 69.9674234620325 26
67 spcnzjhviebsdg 140.64917370843267 31
67 vesiwdzuuuofpxqade 145.82150877729515 14
67 biujwrpsrxpskdyisdkspcxydlhnebuiaropwfu 48.04535226004436 8
67 qtctvwgeewangrpdigsqkkqxgspebskmipwfosifnfahhzt 145.99379289296746 34
67 noikjqll 94.6880462542319 15
67 hlduezmpvwlgncvuvuamgufhmvk 71.7018372373056 24
67 vdhxsxktjopmdseefdhaenna 88.08682564568386 7
67 mlwxmtymyrqcsxtsvobjchfytxkfmiwcwv 98.73843690131153 20
68 tdplldnkmozmyvrgsmzqwhtzfxqiyhxpbvs 102.5021106506913 24
68 gfxklpdquipuzwsskuewtjaoe 102.22883994498692 26
68 dzaqvapkzykxkfdpkfnolgnzrcnvwwtkwsfsjbruwgewqni 104.1145166409245 47
68 aolhqwvxixvvwqdymuppilmqoyuywtdgrvqnv 51.80812718776925 17
68 dyuiuekbddsnbohziwxbwheneblbyh 137.0234537372002 31
68 jgiscuhyjyogylnqtxqcrftzjvzknitwqdftpm 110.56132406301091 34
68 ddnzylwukojy 78.63773021377416 35
68 uorkjwfipldfpwfyddloyyjwrsatkwrhxqillbkdvhzd 124.47824511240573 40
68 gpreouhbowsvbwlrjrhgcjrsuuvhkcskqyupknarayofk 84.45559636330336 32
68 mnoueomkwnilxjt 88.17317373643243 24
68 zhsskwouzqnfmmxxxhzofqlsmlfrmrcia 89.34119704846051 27
68 hjbgbdlrpjbfykjrqizvmkeapmbmvckunaskk 66.57984519543368 32
68 znisitltuxuumrpopzlvouuxpkshfqyunidrujyo 58.633468215971874 45
68 elrnfznrzmqlyesxsgdumcezgjhvqldrj 138.36810732942047 34
69 iyzuvbzjceepqnrwjjdmlj 122.87691118923308 24
69 xlwutlsojohujxzdzjdmttynnulwtcqqckvws 89.51589563323152 21
69 eyesqbgkjtlghlxwxcj 107.95569665753453 17
69 vwpjpbccs 137.45972366331978 42
70 iclicdhfg 146.06931925046604 27
70 krbtxcfydmuv 65.30793817839528 15
71 cmofofg 86.89729082439428 38
71 somigtinmbc 114.5020560041785 37
71 bobwihyghkjngvvlwleukhvyiofkcx 97.17886296045651 27
71 mjlmupqzmyoewmzdkukbwgqx 73.08135202492488 19
71 ulryqjfepkbaisltqxcpu 66.86074226489528 13
71 nqqqtxvfpzj 60.60079676544697 12
71 cmgvslqeybo 145.3503904647386 21
71 uprekxnhssnbnxegugmrykdffdsxcsoqmpcsvjcerbntmk 117.6248733362365 38
71 allvumbwkwtfkuqdvq 115.19888838012346 19
71 cwmcvhktjrtoqksainrxrjnahswzx 125.00381108594787 42
71 fiovcjnhdxkvyyoztfvg 72.15897880938859 35
71 huldtjufjjkvlrjxdctmixmwwnrmfznuajlcqysfk 56.975687613261144 16
71 fwfwulrcueribdpqawicnkfnuzbfvr 52.76790030459108 22
71 vbityizzksvcvkiricafpgeqelxubxjmmzfqrmbgiceyjxx 75.9749539794758 19
71 awkcsnoxlmjjeqtfvyxrlianzzdsrkdxc 125.51842513192945 47
71 qnguzuyublhrkjvhwrfazzjctfvvnb 116.30370167561615 24
71 iqjmlinulmeeknquzfggymwotfvtriwjiswazcgzma 131.5162881185962 43
71 sxyfbtssffhxbb 75.20188458220295 29
71 kfsnjwynfbzt 139.08102293327357 14
72 ccxkykwhrewoxwvqzrbisrufxauxilsrppihqusamuf 51.299157051662476 20
73 rswuydbznfocvnvofxrgwpmzr 106.74853056211109 45
